1304	10122	5	1041778800
1304	10344	4	1237129200
1304	10379	3	1251817200
1304	10265	5	1246374000
1304	10717	5	1163430000
1304	10920	5	1236351600
1304	10992	3	1178636400
1304	11068	5	1197558000
1304	11250	4	1239894000
1304	11497	5	1038236400
1304	11329	5	1226070000
1304	11743	5	1218121200
1304	11875	5	1207666800
1304	12012	0	1246374000
1304	12089	4	1226934000
1304	12128	0	1235314800
1304	12277	4	1197298800
1304	12315	3	1230130800
1304	12318	4	1230994800
1304	12375	5	1181401200
1304	12413	5	1197126000
1304	12491	3	1174057200
1304	12561	4	1249225200
1304	12566	5	1215702000
1305	10563	5	1175266800
1305	10589	5	1261580400
1305	10644	5	1121180400
1305	10717	5	1172415600
1305	10895	5	1151420400
1305	10914	5	1152543600
1305	11020	5	1202050800
1305	11065	5	1122217200
1305	11152	5	1114614000
1305	11187	5	1247324400
1305	11339	5	1385650800
1305	11518	5	1256310000
1305	11602	5	1172415600
1305	11649	5	1121526000
1305	11807	4	1072882800
1305	11848	5	1277218800
1305	11978	5	1129647600
1305	12002	4	1072710000
1305	12289	5	1087398000
1305	12345	5	1121612400
1305	12418	5	1073833200
1305	12581	5	1267282800
1305	12806	5	1233241200
1305	12808	5	1200754800
1306	12021	5	1118934000
1306	12037	5	1159023600
1306	12163	5	1095087600
1306	12436	5	1154098800
1306	12651	5	1236178800
1306	12838	5	1150383600
1306	12871	5	1141916400
1307	9577	5	1171897200
1307	11450	4	1189782000
1307	11676	5	1173538800
1308	10926	5	1182265200
1308	10999	5	1173538800
1308	11503	5	1251471600
1308	11877	5	1251903600
1308	11962	5	1160578800
1308	12434	5	1227106800
1308	12436	5	1251471600
1308	12792	5	1232722800
1309	10758	5	1190732400
1309	10793	5	1211554800
1309	10902	5	1194274800
1309	10802	5	1183129200
1309	10927	5	1174230000
1309	10959	5	1187190000
1309	10827	5	1190732400
1309	11098	5	1237647600
1309	11096	5	1248102000
1309	10748	5	1171724400
1309	11205	4	1174662000
1309	10762	5	1172847600
1309	11286	5	1173452400
1309	11297	5	1196002800
1309	11346	5	1176044400
1309	11306	4	1226847600
1309	11352	5	1230303600
1309	11409	5	1208703600
1309	11416	5	1172847600
1309	11478	5	1175526000
1309	11554	5	1229353200
1309	11570	5	1182178800
1309	11580	5	1198767600
1309	11652	5	1230735600
1309	11661	5	1191337200
1309	11814	5	1166022000
1309	11480	5	1173884400
1309	11867	5	1230735600
1309	11940	5	1172070000
1309	11966	5	1183129200
1309	12055	5	1223564400
1309	12185	5	1175180400
1309	12289	4	1193756400
1309	12303	4	1226847600
1309	12315	5	1173884400
1309	12318	4	1168700400
1309	12324	5	1225033200
1309	12387	5	1190905200
1309	12444	5	1176044400
1309	12505	5	1210172400
1309	12538	5	1211554800
1309	12564	5	1177254000
1309	12581	5	1177945200
1309	12507	5	1204988400
1309	12746	5	1222873200
1309	12790	4	1170774000
1309	12808	5	1171897200
1309	12865	5	1227798000
1310	10926	5	1240412400
1310	11248	4	1160838000
1310	11879	5	1173020400
1310	12232	5	1217430000
1310	12380	4	1150210800
1310	12397	3	1182092400
1311	9935	5	1293030000
1311	10027	5	1230908400
1311	10067	5	1230390000
1311	10581	4	1227193200
1311	10623	5	1226242800
1311	10660	5	1233154800
1311	11297	5	1256223600
1311	11462	5	1228316400
1311	11827	4	1226674800
1311	11863	5	1258470000
1311	12578	5	1226156400
1311	12594	4	1270738800
1311	12651	5	1228575600
1311	12707	4	1266591600
1312	10657	5	1260457200
1312	10725	5	1395068400
1312	11133	4	1257692400
1312	11220	4	1282057200
1312	11248	5	1239116400
1312	11624	5	1253286000
1312	12544	5	1269270000
1312	12507	5	1256310000
1313	9305	3	1170946800
1313	10623	5	1294412400
1313	12733	5	1249052400
1314	10151	5	1299682800
1314	10746	3	1196002800
1314	11513	5	1202223600
1314	11596	5	1239894000
1314	12507	4	1203001200
1315	9577	5	1237820400
1315	9942	5	1219762800
1315	11323	5	1237215600
1316	12578	5	1258556400
1316	12773	5	1234796400
1316	12806	5	1230908400
1317	11492	4	1339686000
1317	11908	5	1278774000
1317	12335	5	1273849200
1317	12512	5	1303311600
1317	12581	5	1272034800
1318	9422	5	1271084400
1318	9852	5	1232463600
1318	9577	5	1282402800
1318	11248	4	1235660400
1318	11483	5	1235746800
1318	11768	5	1263394800
1318	12304	5	1235574000
1319	9981	5	1288278000
1319	10120	5	1133794800
1319	10298	5	1128438000
1319	11955	5	1165676400
1319	12753	5	1218294000
1320	8805	5	1107961200
1320	9591	3	1052665200
1320	10696	5	1343919600
1321	10357	5	1047654000
1321	11449	5	1018882800
1321	11422	5	1017932400
1321	12020	5	1059404400
1321	12091	5	1042988400
1321	12646	5	1044370800
1322	8695	4	1135782000
1322	9463	4	1213455600
1322	9587	5	1087743600
1323	8680	5	1037026800
1323	10450	5	1042038000
1323	10793	5	1054047600
1323	11128	5	1038063600
1323	11422	5	1038063600
1324	9837	5	1252940400
1324	10370	5	1252940400
1324	10408	5	1252940400
1324	10279	4	1345647600
1324	10717	5	1313593200
1324	12374	5	1428332400
1324	12751	1	1252940400
1325	9852	5	1009033200
1325	11021	5	1038668400
1325	12176	4	1042902000
1326	10767	5	1102258800
1326	11351	5	1032706800
1326	11497	3	1068476400
1326	11406	4	1083423600
1326	11422	5	1133276400
1326	11752	5	1009292400
1326	11764	5	1167145200
1326	11803	4	1130857200
1326	11994	5	1017932400
1326	12773	5	1049209200
1326	12847	0	1169996400
1327	8884	5	1234882800
1327	9767	5	1275058800
1327	9796	4	1036594800
1327	9869	4	1068303600
1327	10137	5	1069340400
1327	10261	5	1073574000
1327	10641	5	1073746800
1327	11002	5	1049295600
1327	11097	5	1501772400
1327	11448	0	1207407600
1327	11575	5	1037804400
1327	11878	5	1056985200
1327	11957	3	1304002800
1328	11448	5	1098802800
1328	11684	5	1117119600
1328	11717	5	1094050800
1328	12046	5	1025103600
1328	12812	0	1141138800
1329	11207	5	1096815600
1329	11271	5	1096815600
1329	11394	5	1095001200
1330	10641	5	1151506800
1330	11293	5	1203865200
1330	11528	4	1091631600
1330	11632	5	1114786800
1330	11717	5	1093791600
1330	12211	5	1114009200
1330	12436	5	1116860400
1330	12750	5	1101308400
1331	10179	5	1230390000
1331	10238	5	1166022000
1331	10556	5	1238684400
1331	10279	5	1221750000
1331	10734	5	1201359600
1331	10890	5	1182956400
1331	11001	5	1193497200
1331	11052	4	1182524400
1331	11183	5	1165503600
1331	11252	5	1233414000
1331	11263	5	1183215600
1331	11616	4	1230390000
1331	11477	5	1223391600
1331	11854	5	1209826800
1331	11861	5	1238684400
1331	11910	5	1309014000
1331	11919	5	1211641200
1331	11978	5	1212591600
1331	12141	5	1164812400
1331	11921	5	1198335600
1331	12379	5	1193497200
1331	12413	5	1182524400
1331	12448	5	1208012400
1331	12454	5	1176735600
1331	12544	5	1317826800
1331	12607	0	1317826800
1332	10132	5	1220022000
1332	11464	5	1218294000
1332	11504	5	1218034800
1332	11329	5	1223218800
1332	11969	5	1218898800
1332	12467	0	1219503600
1333	11173	0	1301238000
1333	11650	4	1259161200
1334	9717	5	1060268400
1334	10541	5	1105801200
1334	10751	4	1104159600
1334	10726	5	1107788400
1334	11059	5	1098716400
1334	10748	4	1107788400
1334	11262	4	1063897200
1334	11575	5	1112108400
1334	11806	4	1091113200
1334	12476	5	1102690800
1334	12436	5	1105801200
1334	12600	5	1101913200
1334	12651	5	1101654000
1335	10704	5	1232809200
1335	10717	5	1229266800
1335	11220	5	1275922800
1335	12823	5	1206716400
1336	10090	5	1107442800
1336	10145	5	1091458800
1336	10466	4	1074610800
1336	10498	5	1090249200
1336	10533	4	1126450800
1336	10751	5	1084114800
1336	10806	5	1064934000
1336	10906	5	1118329200
1336	10977	5	1088607600
1336	11297	5	1104591600
1336	11818	5	1128610800
1336	12022	5	1091458800
1336	11943	5	1095951600
1336	12547	5	1091718000
1336	12784	5	1126882800
1336	12835	5	1152543600
1337	9710	5	1351522800
1337	9709	5	1283958000
1337	9485	1	1276354800
1337	10071	5	1260111600
1337	10372	1	1355151600
1337	12295	3	1269442800
1338	11469	5	1200236400
1338	12089	4	1261407600
1338	12317	4	1202569200
1339	10260	5	1133622000
1339	10319	5	1152889200
1339	10321	5	1150124400
1339	10342	5	1318172400
1339	10396	5	1182870000
1339	10521	5	1183561200
1339	10534	5	1182006000
1339	10558	5	1178722800
1339	10564	5	1215615600
1339	10648	5	1181574000
1339	10802	5	1170601200
1339	10816	5	1128178800
1339	10824	5	1156258800
1339	10836	5	1212159600
1339	10858	5	1245164400
1339	11032	4	1206889200
1339	11038	5	1216566000
1339	11196	4	1142694000
1339	11204	5	1152457200
1339	11537	5	1133622000
1339	11617	5	1152284400
1339	11627	5	1155826800
1339	11883	5	1170946800
1339	11910	5	1204470000
1339	11998	5	1129561200
1339	12020	5	1105714800
1339	12064	4	1199458800
1339	12096	4	1194534000
1339	12102	4	1137510000
1339	12166	5	1142607600
1339	12202	5	1183302000
1339	12213	5	1213542000
1339	12210	5	1213542000
1339	12227	5	1151506800
1339	12256	5	1215615600
1339	12317	5	1148137200
1339	12459	5	1209567600
1339	12591	4	1168527600
1339	12759	5	1186585200
1339	12822	5	1182956400
1340	8632	4	1279378800
1340	9345	5	1259334000
1340	9381	5	1241794800
1340	9693	4	1251212400
1340	9876	5	1277391600
1340	11554	5	1271516400
1340	12205	5	1268146800
1341	10370	5	1217862000
1341	10653	3	1199718000
1341	10829	0	1217343600
1341	11456	4	1200236400
1341	11679	5	1252249200
1342	9656	5	1250434800
1342	12886	4	1239116400
1343	12046	5	1014130800
1343	12770	5	1014130800
1344	10846	5	1080399600
1344	12165	5	1143730800
1344	12167	5	1097593200
1344	12554	5	1071414000
1345	10704	4	1236438000
1345	10849	5	1208962800
1345	10901	5	1262703600
1345	11038	5	1210345200
1345	11097	5	1206716400
1345	11100	5	1234105200
1345	11191	5	1219417200
1345	11265	4	1211468400
1345	11276	5	1215961200
1345	11366	4	1239116400
1345	11372	5	1204815600
1345	11378	5	1272294000
1345	11710	5	1249743600
1345	11770	4	1232722800
1345	11775	5	1265122800
1345	11829	5	1255878000
1345	11848	5	1238338800
1345	11875	4	1204210800
1345	11888	5	1235314800
1345	12091	4	1233241200
1345	12108	5	1203865200
1345	12113	5	1245596400
1345	12156	5	1261062000
1345	12154	5	1218034800
1345	12266	5	1243436400
1345	12295	4	1235833200
1345	12357	5	1207407600
1345	12379	4	1206975600
1345	12581	5	1266505200
1345	12605	5	1276873200
1345	12806	5	1225810800
1345	12858	5	1277823600
1346	9991	5	1242831600
1346	10900	4	1196866800
1346	11748	5	1177167600
1347	9914	5	1067698800
1347	10361	5	1075993200
1347	10370	5	1074351600
1347	10380	5	1056898800
1347	10408	5	1026572400
1347	10516	2	1115996400
1347	10632	5	1049814000
1347	10757	4	1067698800
1347	11271	5	1116082800
1347	11480	4	1331996400
1347	12051	5	1057762800
1347	12118	5	1038668400
1347	12430	4	1068303600
1347	12451	4	1062946800
1347	12576	5	1353769200
1348	10279	4	1087311600
1348	10589	5	1238857200
1348	10746	5	1111849200
1348	10717	5	1320159600
1348	11449	5	1083855600
1348	11646	3	1270047600
1348	11422	5	1085324400
1348	11717	5	1093878000
1348	11778	5	1109516400
1348	12292	5	1096124400
1348	12886	5	1098543600
1349	9767	4	1215615600
1349	10685	4	1176390000
1349	10988	4	1217948400
1349	11034	5	1260543600
1349	11346	5	1217775600
1349	11427	5	1324652400
1349	11344	5	1219935600
1349	11721	5	1203951600
1349	12006	5	1208012400
1349	12559	5	1257346800
1349	12837	5	1256050800
1350	10995	5	1007391600
1350	11178	5	1036681200
1350	11840	5	1056898800
1350	12228	5	1023462000
1350	12389	0	1014044400
1350	12750	5	1038754800
1351	10901	5	1099148400
1351	10899	5	1244991600
1351	10927	4	1102172400
1351	10968	0	1043420400
1351	11003	4	1011366000
1351	11173	5	1072882800
1351	11248	5	1340290800
1351	11297	4	1076166000
1351	11334	5	1210258800
1351	11356	4	1080658800
1351	11370	5	1083078000
1351	11382	5	1174662000
1351	11398	5	1209567600
1351	11429	5	1092754800
1351	11441	4	1062946800
1351	11341	4	1101049200
1351	11485	0	1236524400
1351	11496	5	1088434800
1351	11520	5	1029078000
1351	11652	5	1252335600
1351	11659	5	1097334000
1351	11661	5	1094828400
1351	11406	5	1062946800
1351	11709	4	1168441200
1351	11729	5	1135436400
1351	11766	0	1168700400
1351	11814	5	1039186800
1351	11818	5	1074092400
1351	11883	5	1070290800
1351	11962	4	1209567600
1351	12013	5	1168786800
1351	12070	5	1038841200
1351	11879	4	1165676400
1351	12125	5	1048172400
1351	12192	5	1039273200
1351	12245	5	1066748400
1351	12348	5	1065970800
1351	12368	4	1091977200
1351	12502	5	1264863600
1351	12539	4	1074178800
1351	12565	5	1042642800
1351	12587	5	1033916400
1351	12606	4	1068476400
1351	12487	5	1019833200
1351	12651	5	1028559600
1351	12660	5	1044889200
1351	12707	5	1175958000
1351	12710	4	1081522800
1351	12725	5	1086966000
1351	12836	5	1142607600
1351	12832	5	1045062000
1351	12891	4	1209567600
1352	10583	5	1075042800
1352	10756	4	1034521200
1352	11110	5	1034521200
1352	11877	4	1011538800
1352	12487	5	1020092400
1353	10845	5	1026831600
1353	11949	5	1018364400
1353	12146	5	1017154800
1353	11921	5	1026918000
1353	12487	5	1020783600
1354	9035	5	1050073200
1354	10452	5	1050246000
1354	10899	5	1052924400
1355	9617	5	1073228400
1355	9869	5	1029855600
1355	10176	5	1037458800
1355	10241	5	1023116400
1355	10279	5	1019833200
1355	10827	5	1125846000
1355	11474	5	1070290800
1355	11607	5	1020610800
1355	11638	5	1019228400
1355	11729	5	1099407600
1355	11938	5	1105110000
1355	12205	5	1038322800
1355	12232	5	1024239600
1355	12341	5	1020438000
1355	12389	5	1031756400
1355	11946	5	1018969200
1356	11245	5	1205852400
1356	11328	4	1177081200
1356	11388	5	1233759600
1356	11480	5	1205852400
1356	12188	5	1053270000
1356	12723	5	1110466800
1356	12832	4	1043074800
1357	8992	5	1151247600
1357	9767	4	1164812400
1357	10216	5	1184338800
1357	10165	5	1197126000
1357	10497	5	1150642800
1357	12103	5	1227538800
1357	12292	4	1150038000
1357	12847	4	1171206000
1358	10085	5	1151420400
1358	10273	5	1149001200
1358	10165	5	1195830000
1358	10337	4	1132239600
1358	10371	5	1136905200
1358	10412	5	1137078000
1358	10721	5	1164985200
1358	10926	5	1165417200
1358	10975	3	1147618800
1358	11198	5	1144767600
1358	11299	5	1142262000
1358	11403	5	1137078000
1358	11539	3	1149260400
1358	11630	5	1144854000
1358	11872	5	1161702000
1358	11922	5	1159023600
1358	11998	5	1145458800
1358	12040	5	1135868400
1358	12065	5	1140015600
1358	12117	5	1130943600
1358	12458	4	1149174000
1358	12602	4	1150556400
1358	12729	0	1150383600
1358	12755	5	1140879600
1358	12478	5	1159023600
1358	12854	5	1157468400
1359	7927	5	1034866800
1359	10724	5	1388070000
1359	12835	5	1177167600
1359	12862	5	1123081200
1360	10782	5	1192460400
1360	10742	5	1083769200
1360	10937	5	1268492400
1360	11336	5	1181919600
1360	12089	5	1130857200
1360	12622	5	1318690800
1361	10569	5	1262962800
1361	10769	5	1311174000
1361	11072	5	1228748400
1361	10850	5	1210777200
1361	11144	5	1204729200
1361	11328	5	1237820400
1361	11418	5	1222873200
1361	11875	5	1264863600
1361	12112	3	1206457200
1361	12239	5	1234537200
1361	12408	4	1224514800
1361	12581	5	1262876400
1362	9903	5	1290783600
1362	9933	5	1219417200
1362	10125	5	1201273200
1362	10386	5	1219676400
1362	10466	5	1221490800
1362	10492	5	1263826800
1362	10695	5	1220454000
1362	10717	5	1235314800
1362	11297	5	1238079600
1362	11617	5	1214838000
1362	11674	5	1270738800
1362	11826	5	1205247600
1362	12182	5	1200236400
1362	12288	5	1306335600
1362	12589	5	1231081200
1362	12604	5	1294671600
1362	12886	3	1262962800
1363	10515	5	1147618800
1363	11317	5	1170082800
1363	11676	4	1079535600
1363	11755	5	1133449200
1363	12027	4	1079967600
1363	12539	4	1075129200
1364	11162	5	1091890800
1364	11518	3	1171378800
1364	11944	5	1198249200
1365	10548	4	1181228400
1365	10712	5	1296572400
1365	10923	5	1215270000
1365	10980	5	1191682800
1365	11145	5	1348066800
1365	11253	5	1268406000
1365	11316	4	1214406000
1365	11601	5	1301238000
1365	11611	5	1377356400
1365	11645	5	1223910000
1365	11653	4	1264258800
1365	11713	5	1263049200
1365	11917	4	1174057200
1365	12109	4	1184166000
1365	12224	5	1336921200
1365	12278	5	1276354800
1365	12314	5	1269702000
1365	12513	5	1205074800
1365	12592	5	1199286000
1365	12749	5	1187794800
1365	12821	5	1343228400
1365	12856	4	1200236400
1365	12905	5	1419606000
1366	9767	5	1195830000
1366	10097	5	1022079600
1366	10093	5	1033484400
1366	10497	5	1190214000
1366	11695	5	1155394800
1366	11701	4	1116774000
1366	11717	5	1119366000
1366	11752	3	1198508400
1366	12237	5	1135436400
1366	12769	5	1107874800
1367	10943	5	1221490800
1367	11090	4	1189263600
1367	11334	5	1264431600
1367	11547	5	1162738800
1367	11576	5	1300546800
1367	11582	5	1228834800
1367	11781	5	1259074800
1367	12006	5	1162393200
1367	11951	5	1258729200
1367	12452	5	1258988400
1367	12544	5	1245855600
1367	12507	5	1270220400
1367	12769	5	1202742000
1368	9979	5	1172242800
1368	10341	5	1285426800
1368	11099	5	1187881200
1368	12889	5	1172242800
1369	10805	5	1273590000
1369	10948	5	1236610800
1369	10876	5	1188745200
1369	11948	5	1257001200
1369	12553	5	1252335600
1369	12697	5	1207580400
1369	12808	5	1283007600
1369	12814	5	1237820400
1370	7580	5	1191942000
1370	8453	5	1058886000
1370	9686	5	1027609200
1370	10756	4	1034953200
1370	11382	5	1020697200
1370	12159	5	1042470000
1370	12219	5	1217084400
1371	9159	5	1293202800
1371	12395	5	1273071600
1372	9796	5	1242140400
1372	10261	1	1252940400
1372	10306	4	1240153200
1372	10988	4	1270220400
1372	11145	5	1264518000
1372	11336	5	1280847600
1372	11480	5	1269961200
1372	11944	3	1297263600
1372	12089	5	1293807600
1372	12357	4	1266764400
1372	12598	5	1301929200
1372	12832	3	1280242800
1373	10585	5	1345820400
1373	10598	4	1219244400
1373	10699	4	1283180400
1373	10763	4	1306594800
1373	10780	5	1307113200
1373	10806	5	1253718000
1373	10814	5	1310655600
1373	10717	5	1313161200
1373	10903	4	1308322800
1373	10971	5	1274799600
1373	10982	4	1262962800
1373	11010	5	1342882800
1373	11028	5	1310914800
1373	11089	5	1325257200
1373	11297	5	1207839600
1373	11431	4	1263222000
1373	11473	5	1262185200
1373	11345	5	1275231600
1373	11705	5	1276009200
1373	11875	5	1264431600
1373	12107	4	1277650800
1373	12195	4	1250089200
1373	12206	5	1223132400
1373	12266	5	1202223600
1373	12382	5	1300114800
1373	12498	5	1256310000
1373	12737	5	1234450800
1373	12790	4	1329231600
1373	12809	5	1243436400
1373	12817	4	1301670000
1373	12876	4	1258210800
1374	9548	5	1248620400
1374	9471	5	1262790000
1374	9952	5	1237388400
1374	10059	5	1249052400
1374	10695	5	1236956400
1374	11620	5	1236351600
1374	11875	5	1239462000
1374	11897	5	1248015600
1374	11902	5	1249484400
1374	12186	5	1259074800
1374	12299	5	1256223600
1374	12357	5	1238338800
1374	12375	5	1241103600
1374	12581	5	1240326000
1374	12764	4	1256828400
1374	12800	5	1246806000
1374	12834	5	1242140400
1375	10370	5	1234796400
1375	10565	5	1260284400
1375	10682	5	1237388400
1375	10901	5	1331823600
1375	11005	5	1324911600
1375	11187	5	1300201200
1375	11251	5	1234796400
1375	11280	5	1219417200
1375	11338	4	1328367600
1375	11368	2	1234796400
1375	11416	5	1326034800
1375	11507	5	1347721200
1375	11605	4	1350745200
1375	11684	5	1291474800
1375	11430	5	1234796400
1375	11972	5	1234796400
1375	12097	5	1324134000
1375	12232	5	1300201200
1375	12274	0	1285426800
1375	12328	5	1274454000
1375	12374	5	1234796400
1375	12391	5	1335106800
1375	12460	5	1265468400
1375	12486	5	1365433200
1375	12632	5	1259247600
1375	12736	5	1265295600
1376	10091	5	1240412400
1376	10170	5	1231513200
1376	10405	5	1254668400
1376	10922	5	1301756400
1376	10738	5	1365433200
1376	11204	5	1232722800
1376	11921	5	1321887600
1377	10704	5	1198681200
1377	11060	5	1205334000
1377	11190	5	1207666800
1377	11245	5	1205679600
1377	11247	5	1201273200
1377	11870	4	1204815600
1378	8766	5	1229785200
1378	9453	5	1201618800
1378	10071	5	1235574000
1378	10926	5	1235574000
1378	11422	5	1230217200
1378	12116	5	1231513200
1378	12394	5	1231513200
1379	10708	5	1217602800
1379	10831	4	1196694000
1379	11441	4	1212418800
1379	12028	4	1214924400
1380	9954	5	1208271600
1380	10000	5	1188831600
1380	10562	5	1206889200
1380	10625	4	1226761200
1380	10746	5	1179759600
1380	11038	5	1207926000
1380	11638	5	1198076400
1380	11662	5	1235055600
1380	11721	4	1178290800
1380	11791	5	1234537200
1380	11832	5	1217775600
1380	11911	5	1189436400
1380	11935	4	1188831600
1380	12160	5	1214233200
1380	11943	4	1182438000
1380	12234	5	1236783600
1380	12429	5	1213023600
1380	12586	5	1228575600
1380	12645	5	1205679600
1380	12749	4	1214146800
1381	10421	5	1457190000
1381	10782	5	1358002800
1381	10717	5	1254495600
1381	11236	5	1287846000
1381	11394	5	1307026800
1381	11487	5	1198681200
1381	11754	4	1293289200
1381	12127	5	1197990000
1381	12182	5	1265554800
1381	12511	5	1207321200
1381	12573	5	1145199600
1381	12806	4	1234796400
1382	10724	0	1347980400
1382	10876	5	1035298800
1383	8762	4	1247670000
1383	8946	5	1235487600
1383	9767	3	1194879600
1383	9968	3	1191769200
1383	10120	3	1294930800
1383	10466	5	1210172400
1383	10695	4	1303311600
1383	11666	5	1246806000
1383	11751	2	1191078000
1383	11752	4	1230044400
1383	11469	5	1294930800
1383	11860	3	1199458800
1383	12806	5	1203174000
1384	9501	5	1269788400
1384	10980	5	1241535600
1384	12318	5	1261321200
1385	9957	5	1196002800
1385	10456	5	1163862000
1385	10779	5	1185116400
1385	10956	5	1172070000
1385	12077	5	1178204400
1385	12577	5	1166886000
1385	12757	5	1200582000
1386	9045	5	1427036400
1386	9078	5	1301238000
1386	9108	2	1422284400
1386	9698	0	1437145200
1386	9767	5	1385391600
1386	10311	5	1319468400
1386	10724	5	1515164400
1386	10767	4	1325343600
1386	11292	5	1227452400
1386	12833	5	1385391600
1387	10088	5	1168527600
1387	10091	5	1168527600
1387	10418	5	1065970800
1387	10466	5	1141570800
1387	10528	4	1197730800
1387	11001	5	1255446000
1387	11059	5	1153494000
1387	11161	5	1203606000
1387	11472	5	1066834800
1387	11575	5	1066057200
1387	11740	5	1078671600
1387	11816	5	1114182000
1387	12201	5	1072537200
1387	12215	5	1127314800
1387	12289	4	1089990000
1387	12301	5	1158591600
1387	12748	5	1097679600
1387	12791	5	1229958000
1388	9936	5	1132844400
1388	10094	5	1115478000
1388	10080	5	1165849200
1388	10683	5	1125241200
1388	10746	5	1090076400
1388	10804	5	1114959600
1388	11145	5	1101654000
1388	11310	5	1111244400
1388	11317	5	1162566000
1388	11676	5	1080226800
1388	11680	5	1134831600
1388	11819	5	1110726000
1388	12436	5	1069858800
1389	9867	5	1058367600
1389	10370	5	1077116400
1389	10494	5	1076338800
1389	11080	5	1106751600
1389	11280	5	1106060400
1389	11441	4	1336316400
1389	11693	5	1088434800
1389	11422	5	1041865200
1389	12119	5	1066748400
1389	12236	5	1114614000
1389	12617	5	1054652400
1389	12710	0	1083942000
1390	9875	5	1187103600
1390	10876	5	1139065200
1390	11344	5	1167490800
1391	10129	3	1251039600
1391	10187	3	1123858800
1391	10165	4	1149087600
1391	10371	5	1225033200
1391	10385	5	1113750000
1391	10539	5	1151506800
1391	10618	5	1119193200
1391	10685	5	1193670000
1391	10767	5	1165071600
1391	10787	4	1225810800
1391	10823	5	1144335600
1391	10924	5	1251644400
1391	11119	5	1250521200
1391	11259	5	1123858800
1391	11299	5	1251817200
1391	11487	4	1238943600
1391	11540	3	1155826800
1391	11877	4	1221750000
1391	12086	4	1114614000
1391	12331	5	1149778800
1391	11921	5	1116514800
1391	12581	5	1178377200
1391	12830	5	1175958000
1391	12561	5	1225810800
1392	10635	5	1148482800
1392	10656	5	1131375600
1392	11006	5	1129561200
1392	11188	4	1108479600
1392	11220	5	1149778800
1392	11445	4	1127055600
1392	11684	4	1111762800
1392	11422	5	1113318000
1392	11891	5	1113231600
1392	12016	5	1135522800
1392	12199	5	1149692400
1392	12304	4	1128438000
1392	12317	5	1129734000
1392	12377	5	1121180400
1393	11298	5	1130252400
1393	11427	5	1235919600
1393	11428	4	1235314800
1393	11481	4	1192546800
1393	11552	5	1185289200
1393	11780	5	1130770800
1393	11477	5	1129474800
1393	12092	5	1148914800
1393	12232	5	1162566000
1393	12291	5	1130943600
1393	12343	5	1146841200
1393	11994	4	1166281200
1393	12514	5	1142780400
1393	12565	5	1122822000
1393	12617	5	1185116400
1393	12764	5	1146841200
1394	10165	4	1192892400
1394	10421	3	1265814000
1394	10657	5	1158246000
1394	10909	5	1158246000
1394	11518	4	1197212400
1394	11768	2	1161270000
1394	11876	5	1243090800
1394	12161	4	1192892400
1395	9224	5	1170946800
1395	10316	4	1195570800
1395	10822	4	1191769200
1395	12364	5	1200841200
1396	9997	3	1228057200
1396	10059	5	1114614000
1396	10183	5	1118242800
1396	10258	3	1107788400
1396	10295	5	1181574000
1396	10682	5	1112799600
1396	10746	5	1117724400
1396	11297	5	1127746800
1396	11350	5	1114873200
1396	11356	4	1116687600
1396	11763	5	1230217200
1396	12151	3	1280070000
1396	12613	5	1280070000
1396	12765	5	1207753200
1397	11003	5	1040050800
1397	11006	4	1184338800
1397	11080	4	1130252400
1397	11192	5	1197558000
1397	10876	5	1028214000
1397	11259	5	1222182000
1397	11499	4	1197471600
1397	11528	4	1112367600
1397	11547	5	1319209200
1397	11712	4	1160838000
1397	11763	5	1324825200
1397	11878	4	1130252400
1397	11877	3	1183302000
1397	12318	5	1197471600
1397	12325	5	1263740400
1397	11921	5	1197471600
1397	12348	3	1148310000
1397	12352	4	1148482800
1397	12000	5	1131375600
1397	12545	5	1286290800
1397	12651	5	1027868400
1397	12710	5	1093273200
1397	12724	4	1069167600
1398	10782	5	1325430000
1398	10704	5	1471791600
1398	10717	5	1241276400
1398	11145	5	1241276400
1398	11277	5	1264258800
1398	11743	5	1507993200
1398	12254	5	1285254000
1398	12581	5	1443020400
1399	10788	4	1267455600
1399	10845	5	1222268400
1399	11214	5	1232722800
1399	11276	5	1247410800
1399	11479	5	1198594800
1399	11862	5	1261234800
1399	12298	5	1261234800
1400	9577	5	1230649200
1400	10167	5	1243177200
1400	10165	5	1204556400
1400	10286	5	1307718000
1400	10265	5	1243350000
1400	10566	5	1277391600
1400	10574	5	1233327600
1400	10609	5	1276786800
1400	10695	5	1246028400
1400	10758	5	1227798000
1400	10938	5	1307545200
1400	10971	5	1274626800
1400	11277	5	1201791600
1400	11879	5	1242658800
1400	12490	5	1246287600
1400	12505	5	1244127600
1400	12478	5	1245337200
1400	12861	5	1244127600
1400	12561	4	1241449200
1401	10749	5	1334329200
1401	10717	5	1251471600
1401	10980	0	1216134000
1401	11042	3	1218207600
1401	11188	5	1205593200
1401	11260	4	1302534000
1401	11259	5	1187622000
1401	11597	4	1218639600
1401	11769	2	1248966000
1401	11786	4	1218207600
1401	11827	5	1293030000
1401	11870	5	1199977200
1401	12022	5	1191682800
1401	12384	4	1267801200
1401	12618	5	1215097200
1401	12851	4	1208012400
1402	11122	5	1172674800
1402	11220	5	1327590000
1402	11361	5	1188658800
1402	11584	5	1106146800
1402	11585	5	1258038000
1402	11762	5	1377615600
1402	12089	5	1118761200
1402	12206	5	1130857200
1402	12250	5	1244473200
