12219	7295	3	1305158400
12220	10704	5	1364688000
12220	10706	5	1362182400
12220	10772	5	1364688000
12220	10894	5	1375056000
12220	10895	4	1370822400
12220	10897	5	1375056000
12220	10898	5	1375056000
12220	11714	2	1396483200
12221	8291	4	1375660800
12221	10703	3	1362182400
12221	11372	5	1377648000
12221	11746	4	1392508800
12222	10199	5	1358380800
12222	10282	3	1358380800
12222	10537	3	1363824000
12223	9583	4	1347840000
12223	9586	4	1347840000
12224	10282	1	1378857600
12225	10528	3	1358640000
12225	11648	5	1393200000
12225	11651	3	1395100800
12225	11881	4	1397433600
12225	11882	4	1397433600
12225	12066	5	1405036800
12225	12067	5	1405036800
12226	11761	4	1392768000
12226	11764	4	1390262400
12226	11901	5	1394841600
12227	11372	5	1382227200
12227	11402	5	1376870400
12227	11770	5	1395360000
12227	11849	5	1400803200
12227	11852	4	1400803200
12228	11930	4	1396051200
12228	11984	5	1404691200
12229	10811	5	1360022400
12229	10916	5	1376524800
12229	10917	5	1366848000
12230	10569	4	1364947200
12230	10571	3	1361404800
12230	11710	2	1397001600
12230	11777	3	1395273600
12230	11795	4	1393113600
12231	10773	3	1363651200
12231	10774	5	1360022400
12231	10775	5	1363651200
12232	9549	5	1350518400
12233	11564	5	1396828800
12233	11618	5	1396828800
12233	11769	5	1395878400
12233	11804	4	1403568000
12233	11896	5	1396828800
12234	8729	5	1338854400
12235	10752	5	1365724800
12235	11050	5	1371945600
12235	11781	4	1390608000
12235	11877	4	1398556800
12235	11878	4	1398556800
12236	9594	3	1342137600
12236	9960	3	1355875200
12236	10812	5	1371686400
12237	10700	3	1363651200
12237	10701	4	1362873600
12237	10705	4	1363478400
12237	10706	4	1363478400
12237	10807	4	1364428800
12237	11784	4	1391904000
12237	12055	4	1402444800
12238	10317	5	1355788800
12238	11663	3	1394496000
12239	11830	4	1402272000
12239	11898	4	1401321600
12240	10751	5	1366934400
12240	10814	5	1363824000
12241	10566	2	1365206400
12241	10703	5	1365638400
12241	10807	4	1365638400
12241	11352	5	1389830400
12241	12015	5	1405900800
12242	11563	4	1405296000
12242	11624	4	1405382400
12243	10709	4	1363651200
12243	11372	5	1378512000
12244	10163	4	1368662400
12245	11373	4	1378339200
12245	11713	4	1391385600
12246	10563	5	1362528000
12246	10720	4	1385078400
12246	11618	2	1394755200
12246	11698	5	1394150400
12247	11726	4	1404518400
12247	11777	4	1393545600
12247	11875	4	1399248000
12247	11879	4	1399766400
12247	11898	4	1399420800
12247	12033	2	1403049600
12248	10696	5	1363651200
12248	10697	3	1365379200
12248	10698	2	1365120000
12248	10699	2	1363651200
12249	4148	2	1242691200
12249	4724	4	1260316800
12250	9349	3	1350518400
12250	9972	5	1368748800
12250	10731	5	1371772800
12251	10559	5	1370390400
12251	10560	5	1370390400
12251	11810	5	1391299200
12252	10694	3	1362096000
12252	11178	5	1383350400
12252	11747	5	1394755200
12252	11944	4	1401321600
12253	4724	4	1259280000
12254	11817	1	1400716800
12255	11728	5	1394928000
12255	11985	5	1405123200
12256	3557	4	1368576000
12256	6191	5	1293494400
12257	9470	5	1355702400
12257	10784	5	1357430400
12258	6028	4	1392681600
12258	7582	5	1387324800
12259	10250	4	1365724800
12259	10779	3	1366243200
12259	11366	3	1378771200
12260	8124	1	1327104000
12260	8268	5	1317600000
12261	9230	5	1379289600
12261	10637	5	1392249600
12262	10873	4	1363046400
12263	6333	4	1354060800
12263	8249	4	1401148800
12264	6928	4	1373846400
12265	10608	1	1379116800
12266	7771	3	1367280000
12267	8804	2	1381881600
12267	8962	3	1358899200
12268	8090	5	1393113600
12268	8202	5	1393113600
12269	12038	5	1405555200
12269	12057	5	1405555200
12270	4561	5	1298937600
12271	8195	3	1398816000
12271	9633	5	1398816000
12271	9815	4	1360540800
12271	10186	5	1376611200
12271	10711	2	1398816000
12272	11225	5	1395705600
12272	11920	5	1397865600
12273	9588	4	1339027200
12273	10300	3	1358899200
12273	10983	5	1367712000
12273	11159	3	1369180800
12274	9446	2	1380672000
12274	9946	3	1384473600
12275	10462	5	1379721600
12275	11571	5	1393977600
12276	8871	5	1382572800
12276	9650	3	1388361600
12277	6133	4	1376438400
12278	8086	1	1389744000
12278	10608	5	1389744000
12279	8668	5	1375142400
12280	7933	5	1382400000
12280	9984	5	1382313600
12281	10561	5	1405296000
12281	11275	5	1378771200
12282	7513	5	1359244800
12283	10185	5	1379808000
12283	11391	5	1383264000
12284	10959	4	1398297600
12285	6107	4	1372291200
12285	11702	5	1402531200
12286	10633	4	1400544000
12286	11033	5	1400544000
12287	9185	5	1395792000
12287	9574	5	1395792000
12288	10102	5	1396137600
12289	7114	5	1299024000
12289	8312	5	1359590400
12290	9921	5	1391731200
12291	11913	5	1398124800
12292	5409	5	1339459200
12292	6299	3	1365120000
12293	10524	3	1360108800
12293	10593	3	1358985600
12294	10686	5	1382659200
12294	11046	5	1382659200
12295	8798	5	1351382400
12296	9461	5	1383264000
12297	11568	5	1403740800
12297	11984	4	1403654400
12298	10910	5	1367452800
12298	11331	5	1375747200
12299	10540	4	1388448000
12300	9229	5	1382572800
12301	6527	4	1323216000
12301	10383	2	1376438400
12302	8998	5	1374192000
12302	9388	4	1374192000
12302	9529	5	1374192000
12302	10951	5	1381881600
12303	9405	5	1359244800
12303	10396	5	1383609600
12304	7210	5	1379289600
12304	10017	5	1309046400
12305	7683	5	1355961600
12305	9316	5	1355788800
12306	8063	5	1388102400
12306	10804	5	1388102400
12307	11780	5	1395100800
12307	11899	5	1395187200
12307	11930	5	1395360000
12308	9784	2	1375056000
12309	11566	4	1405900800
12309	11652	3	1399420800
12309	11802	4	1392249600
12309	11803	4	1390435200
12309	12015	1	1403568000
12310	7709	5	1385337600
12310	7895	4	1373500800
12311	10342	5	1401667200
12311	10343	5	1401667200
12312	11931	4	1400112000
12313	9776	5	1391558400
12313	10123	4	1392422400
12314	9044	2	1364256000
12315	8064	3	1397520000
12315	9329	4	1405036800
12315	9555	4	1397520000
12316	11559	3	1404345600
12316	11807	5	1403740800
12316	11977	5	1404345600
12317	7418	5	1360108800
12317	9207	5	1360108800
12318	9256	5	1337126400
12318	11400	5	1314662400
12319	9309	5	1342051200
12319	10710	4	1361404800
12319	10813	5	1365120000
12319	11189	3	1376956800
12320	9162	5	1388620800
12321	8894	4	1366761600
12321	10284	5	1367539200
12321	10480	5	1366329600
12321	10663	3	1369872000
12322	9327	5	1389312000
12322	9709	5	1385683200
12323	10023	1	1374019200
12324	9033	5	1397001600
12325	11886	5	1399593600
12326	10608	5	1389571200
12326	10615	5	1374364800
12327	11717	5	1391558400
12327	11970	5	1402272000
12328	9815	5	1365811200
12329	11405	4	1403481600
12330	8116	3	1404864000
12331	10272	5	1363910400
12332	9727	4	1362096000
12333	8585	5	1330041600
12333	8740	5	1324512000
12334	7423	5	1360368000
12334	9487	5	1361145600
12335	6949	4	1307923200
12336	9682	3	1374883200
12336	10596	4	1374883200
12337	10724	3	1381104000
12338	7709	5	1363392000
12338	9724	1	1354579200
12339	9417	5	1405036800
12339	11047	5	1396483200
12340	7294	5	1348531200
12340	9210	4	1355616000
12341	12036	4	1404172800
12342	10559	3	1363651200
12342	10560	3	1363651200
12343	10709	4	1369267200
12343	10843	3	1368662400
12343	10910	5	1371081600
12343	11449	5	1377129600
12344	8298	5	1361145600
12345	10814	4	1366848000
12345	11201	4	1399593600
12345	11625	3	1403913600
12346	6353	5	1281916800
12346	9882	4	1383523200
12347	8840	5	1329350400
12347	10383	5	1363824000
12347	10563	5	1363824000
12348	3526	4	1404172800
12349	10388	3	1361404800
12349	10528	2	1359504000
12349	11613	4	1399420800
12350	3230	5	1402272000
12351	11395	5	1377302400
12351	11760	4	1400889600
12352	8107	5	1344124800
12352	9065	5	1346630400
12353	10298	5	1395532800
12353	11246	4	1393545600
12353	11346	4	1387411200
12354	10861	5	1392422400
12355	10609	5	1379980800
12355	11149	5	1377561600
12355	11438	2	1376870400
12356	9559	3	1377734400
12357	9131	5	1400112000
12358	9026	2	1360540800
12358	9631	5	1360540800
12359	8312	4	1360281600
12359	10161	5	1353888000
12359	10356	2	1360195200
12360	9164	4	1354492800
12360	11245	5	1405728000
12361	8845	5	1365724800
12362	4450	5	1353628800
12362	8801	5	1353628800
12363	10951	5	1382918400
12363	11016	5	1388534400
12363	11381	5	1388534400
12363	11508	5	1388534400
12364	6783	5	1296950400
12365	10272	1	1357862400
12365	10495	5	1367020800
12366	9171	5	1405209600
12366	10290	3	1378166400
12367	7570	5	1386892800
12367	7675	5	1347494400
12368	11534	3	1401408000
12368	11535	3	1400544000
12369	11652	5	1395878400
12369	11709	4	1403395200
12369	11776	5	1392940800
12369	11883	4	1403395200
12369	11986	5	1403827200
12370	11774	3	1397088000
12370	11777	4	1395878400
12370	11786	4	1399852800
12370	11787	2	1397088000
12370	11801	3	1394496000
12370	11806	2	1397088000
12371	11764	4	1397692800
12371	11765	3	1397692800
12371	11770	5	1397692800
12371	11779	3	1400025600
12371	11801	4	1397692800
12371	11802	5	1397692800
12372	11770	3	1392854400
12372	11944	3	1403740800
12373	11663	4	1398124800
12374	11709	2	1400112000
12374	11711	2	1400112000
12374	11765	5	1395619200
12374	11769	5	1396569600
12374	11799	5	1390521600
12374	11876	4	1400112000
12374	11903	5	1399939200
12374	11925	5	1398556800
12375	8582	5	1352332800
12376	11799	5	1391212800
12376	11803	5	1391212800
12376	11817	2	1389484800
12377	7065	5	1364947200
12377	10269	5	1367884800
12378	7318	2	1313625600
12379	6796	4	1386288000
12380	7137	4	1332806400
12380	9534	4	1390867200
12381	11168	5	1378857600
12382	6622	5	1291420800
12382	6728	5	1326672000
12382	7423	5	1366675200
12383	11229	2	1387324800
12383	11352	5	1389744000
12383	11514	2	1395187200
12384	6944	4	1384041600
12384	9195	5	1384041600
12385	11632	5	1399420800
12386	8478	5	1393977600
12386	9597	4	1385856000
12386	11254	3	1385856000
12387	7350	1	1322265600
12387	7764	5	1343520000
12388	9810	5	1399248000
12388	11033	4	1399248000
12388	11394	4	1396483200
12389	10654	5	1391212800
12389	11067	5	1374364800
12390	8870	5	1374451200
12391	5169	5	1384646400
12392	10958	5	1402531200
12393	9072	3	1365984000
12393	9335	5	1365033600
12394	9093	5	1382745600
12395	8660	2	1328486400
12396	6588	3	1383177600
12396	11159	3	1383177600
12397	10370	5	1378166400
12397	10631	5	1392940800
12398	10961	5	1379203200
12398	11131	5	1379376000
12399	9720	5	1389916800
12399	9935	3	1376179200
12399	11131	5	1391212800
12399	11750	5	1393027200
12400	5943	2	1326499200
12400	8571	5	1376352000
12401	8238	5	1383696000
12401	11388	5	1383609600
12402	4479	5	1378598400
12402	7749	5	1371254400
12403	5762	4	1384646400
12403	10080	4	1373241600
12404	9454	3	1360368000
12404	9834	5	1360368000
12405	10955	5	1380758400
12405	10956	5	1380758400
12406	10027	5	1389225600
12406	11554	5	1393977600
12407	10134	1	1373414400
12407	10147	2	1380067200
12407	10165	3	1373414400
12407	10618	4	1373414400
12408	4152	4	1232496000
12408	5986	3	1284768000
12409	11530	4	1403568000
12409	11702	5	1390867200
12410	8090	2	1404604800
12411	7140	5	1395014400
12411	8555	4	1348099200
12412	5143	2	1368489600
12412	9393	5	1368489600
12413	11187	5	1381622400
12413	11388	4	1376697600
12414	8666	4	1387324800
12414	9729	5	1384214400
12415	9011	5	1396137600
12415	9675	5	1396137600
12416	9101	5	1354924800
12416	10664	5	1361923200
12416	10666	5	1361923200
12417	7781	5	1334793600
12418	8578	5	1404691200
12419	6865	5	1303948800
12420	11084	2	1391299200
12421	10967	5	1380585600
12422	11268	4	1395792000
12423	10884	5	1393200000
12424	10236	2	1362009600
12425	11744	5	1393632000
12425	11992	4	1400198400
12426	9918	5	1402444800
12426	11562	3	1402444800
12427	9803	5	1397952000
12427	11203	4	1397952000
12428	8589	5	1367366400
12428	8597	5	1367366400
12429	7731	5	1382659200
12430	8102	5	1391299200
12430	9379	5	1391299200
12431	8900	4	1346976000
12431	11827	3	1395964800
12432	8242	5	1386460800
12432	9241	2	1370822400
12433	11600	5	1398988800
12433	11725	5	1390953600
12433	11856	4	1402185600
12433	11939	5	1399593600
12434	7785	5	1360281600
12435	6726	5	1378944000
12435	8143	5	1378944000
12436	9914	5	1395878400
12436	10434	3	1395878400
12437	8720	4	1357171200
12438	7650	5	1399248000
12439	11508	5	1396915200
12440	11056	4	1388707200
12441	9507	4	1390780800
12441	11406	2	1386720000
12442	10155	5	1402963200
12442	10445	5	1402963200
12443	11899	5	1394841600
12443	11983	3	1405814400
12443	11984	5	1403740800
12443	11985	4	1404691200
12444	6925	3	1393545600
12444	8298	5	1389398400
12445	11163	5	1376006400
12446	8233	5	1356912000
12446	8239	5	1366588800
12447	6324	3	1371168000
12447	10013	5	1391644800
12448	8882	4	1393286400
12448	11463	3	1393891200
12449	10942	5	1366761600
12449	11050	5	1374105600
12450	8568	5	1345507200
12450	8754	1	1368403200
12451	9054	1	1346284800
12452	9379	3	1395705600
12452	10961	5	1397520000
12453	6905	4	1282089600
12454	10881	5	1379894400
12454	11115	3	1405036800
12455	6273	5	1394668800
12455	10666	5	1392163200
12456	9068	1	1363564800
12456	10066	4	1363564800
12457	11048	4	1369353600
12457	11183	5	1374105600
12457	11780	4	1395014400
12458	8582	4	1366675200
12459	8085	2	1370908800
12459	10649	3	1370908800
12460	7649	5	1393113600
12460	7651	3	1393113600
12461	5825	5	1302739200
12462	9915	5	1391817600
12462	10703	3	1393718400
12463	9386	5	1373241600
12463	10161	4	1375228800
12464	9207	1	1393977600
12464	10608	1	1389312000
12465	9977	5	1400457600
12466	6251	5	1341446400
12466	7408	5	1341446400
12467	6324	5	1401753600
12467	9956	3	1395187200
12468	7752	2	1384992000
12468	10488	5	1373414400
12469	7274	3	1371859200
12470	9599	5	1346025600
12470	9602	4	1364083200
12471	7829	5	1390780800
12471	9777	1	1388102400
12472	7993	5	1382745600
12472	9099	5	1389484800
12473	9092	2	1384819200
12473	9926	4	1387411200
12474	8381	5	1320364800
12474	10037	3	1386806400
12475	5179	5	1389571200
12475	8013	5	1366329600
12476	11205	3	1346025600
12477	7246	5	1366156800
12478	9455	4	1343865600
12478	9583	4	1344038400
12478	9586	4	1344038400
12478	9594	2	1343260800
12479	7833	5	1401062400
12480	10523	5	1403308800
12481	8082	2	1400457600
12482	9191	4	1402358400
12483	8306	5	1350604800
12484	8818	4	1383609600
12485	7297	5	1387756800
12485	9560	2	1384387200
12486	5506	4	1347494400
12486	8136	5	1354924800
12486	9928	4	1353110400
12487	11354	2	1391644800
12488	8630	5	1388880000
12489	11772	4	1394323200
12489	11881	4	1398297600
12489	11902	5	1398297600
12489	11944	3	1401321600
12489	11983	2	1404691200
12489	11984	3	1404691200
12490	9431	5	1384560000
12490	10188	4	1376956800
12490	11238	5	1384560000
12491	11540	5	1399507200
12492	11162	5	1402704000
12492	11437	5	1403049600
12493	11896	4	1397520000
12493	11947	5	1403136000
12493	12082	5	1404172800
12494	6262	3	1394409600
12494	9529	5	1377993600
12495	11768	5	1391644800
12495	11877	5	1398556800
12495	11882	4	1399075200
12495	11898	5	1400803200
12495	11899	5	1397260800
12495	11902	5	1396656000
12496	11011	4	1387152000
12496	11221	4	1396915200
12497	7538	5	1353628800
12497	7850	5	1353628800
12497	8516	3	1379980800
12497	11269	5	1385337600
12498	6092	5	1335139200
12499	6049	1	1379030400
12499	8820	4	1385251200
12500	5521	4	1356393600
12500	8516	5	1362873600
12501	11168	3	1397347200
12502	8508	5	1365811200
12502	10551	5	1385164800
12503	7150	3	1387929600
12503	7929	1	1387929600
12504	7417	5	1356480000
12505	9477	5	1403913600
12505	9478	5	1403913600
12505	9486	5	1403913600
12506	7766	4	1360540800
12507	3222	1	1383955200
12508	10802	5	1402876800
12509	10804	4	1399852800
12509	10959	5	1390608000
12509	11578	1	1399852800
12510	4732	3	1336176000
12510	6840	5	1356739200
12511	9006	2	1404777600
12512	11118	1	1372636800
12513	8957	4	1403308800
12513	9717	5	1403308800
12514	7317	5	1387152000
12514	10431	5	1387324800
12515	7848	3	1354752000
12515	11067	3	1370995200
12516	7652	5	1392681600
12517	7629	4	1353369600
12517	8325	3	1353369600
12518	11035	3	1395273600
12518	11423	5	1395273600
12519	5832	5	1295049600
12520	8803	4	1376438400
12521	6419	2	1352160000
12522	8516	5	1350864000
12522	10100	4	1347580800
12523	4229	5	1403222400
12523	10192	5	1403222400
12524	6936	5	1330646400
12525	7388	3	1372032000
12526	8255	5	1370390400
12526	9028	1	1366156800
12527	10100	3	1366934400
12528	11758	3	1394150400
12528	11766	5	1391472000
12528	11801	3	1391472000
12528	11805	5	1391558400
12528	11901	5	1394496000
12528	11947	2	1401840000
12528	11986	5	1404172800
12528	12004	3	1400716800
12529	11546	3	1402617600
12530	8060	3	1315094400
12531	10752	5	1364601600
12531	10904	4	1375315200
12531	11498	5	1382832000
12531	11619	4	1404604800
12531	11622	4	1404604800
12531	11709	4	1396828800
12531	11711	4	1396396800
12531	11800	3	1391299200
12532	10174	1	1391904000
12533	8646	5	1377043200
12533	10631	4	1377043200
12534	9862	5	1387497600
12535	7555	5	1317600000
12535	7776	5	1318982400
12536	11235	3	1390780800
12536	11319	4	1387411200
12536	11353	3	1387411200
12536	11495	4	1395360000
12536	11630	1	1395273600
12536	11697	4	1401667200
12536	11705	5	1392595200
12536	11706	3	1395273600
12536	11714	4	1397692800
12536	11730	4	1400025600
12536	11857	2	1400976000
12536	11946	3	1400716800
12537	10444	5	1378598400
12537	10631	5	1378598400
12537	11391	5	1398643200
12537	11909	5	1398643200
12538	10099	4	1370304000
12538	10619	5	1370304000
12538	10925	4	1371513600
12539	10491	5	1393113600
12539	10579	3	1393286400
12540	11016	2	1382659200
12540	11662	5	1393459200
12541	8714	1	1390089600
12542	7121	5	1367280000
12542	9633	5	1367280000
12543	8240	5	1359936000
12543	9112	4	1348012800
12544	9317	2	1385337600
12544	9368	2	1389830400
12544	10608	5	1389830400
12545	10476	5	1367193600
12546	7311	5	1302912000
12546	8582	5	1373241600
12546	9238	3	1373241600
12547	9393	5	1377907200
12547	9394	2	1398384000
12547	10162	5	1371168000
12547	10257	5	1398384000
12548	9527	3	1349481600
12548	11432	5	1394582400
12549	11692	5	1384819200
12550	10096	5	1372032000
12551	9315	5	1386806400
12552	6853	4	1355529600
12552	7178	4	1332806400
12553	9131	5	1358553600
12554	11255	5	1401148800
12555	11651	5	1396310400
12555	11728	5	1397865600
12556	11249	5	1395964800
12556	11316	5	1398297600
12557	9346	1	1372291200
12558	9611	4	1382054400
12559	6669	4	1343952000
12559	8064	5	1336262400
12560	9384	3	1383177600
12560	9529	5	1376956800
12560	10221	5	1387756800
12560	10253	5	1361923200
12561	10757	5	1392163200
12562	6851	1	1352764800
12562	8624	1	1352764800
12563	9326	5	1404777600
12564	10811	5	1403827200
12565	5266	5	1373500800
12565	9937	2	1365897600
12566	6354	5	1296172800
12567	6865	5	1366588800
12567	6905	1	1363651200
12568	10732	5	1363564800
12568	11578	5	1391385600
12569	6742	4	1379980800
12569	9675	4	1379980800
12570	9097	5	1378771200
12571	10153	5	1359504000
12571	10823	2	1373414400
12571	11717	3	1392422400
12572	11873	5	1399420800
12572	12056	5	1402444800
12573	12057	5	1401580800
12573	12058	5	1404691200
12573	12064	5	1404172800
12573	12065	5	1401753600
12574	11975	5	1396483200
12574	12019	5	1401235200
12574	12078	5	1404086400
12575	12064	4	1404000000
12575	12065	4	1404000000
12575	12078	4	1404000000
12576	10427	5	1367798400
12576	11247	5	1388707200
12577	11395	4	1386028800
12577	11584	5	1397347200
12578	9082	5	1382313600
12578	10032	4	1395273600
12578	10367	3	1382313600
12579	7820	5	1381363200
12579	7984	5	1386633600
12580	6433	4	1375833600
12581	8823	4	1356220800
12581	8968	4	1356652800
12582	7574	5	1404432000
12582	9321	5	1404432000
12583	11361	5	1400889600
12583	11503	5	1400976000
12584	10474	5	1365033600
12585	11498	5	1384300800
12585	11829	5	1395187200
12585	11830	5	1393977600
12585	11877	3	1398038400
12585	11883	4	1400803200
12585	11901	4	1398038400
12586	10615	5	1380412800
12586	10716	5	1383350400
12586	11217	5	1388534400
12586	11244	5	1405728000
12586	11446	4	1388534400
12587	9773	4	1372896000
12587	10826	3	1369872000
12588	10491	3	1391644800
12588	11303	5	1393372800
12588	11398	5	1398038400
12588	11461	1	1398038400
12588	11500	5	1393372800
12589	10687	3	1393200000
12589	11075	4	1404086400
12590	7405	5	1315353600
12591	8703	3	1392076800
12591	9914	4	1392076800
12592	8642	1	1358294400
12592	10197	5	1351382400
12593	7999	5	1382832000
12593	8516	4	1350691200
12594	8646	5	1333929600
12594	8903	5	1325030400
12595	7651	5	1386633600
12595	8801	5	1386633600
12596	11055	5	1381708800
12596	11711	4	1394064000
12596	11857	4	1402358400
12597	6632	3	1359763200
12597	7818	5	1358467200
12598	10481	5	1373068800
12598	11207	5	1374537600
12599	7700	5	1312243200
12599	8949	4	1353024000
12599	10324	3	1353024000
12600	6002	5	1388534400
12600	7689	5	1333929600
12601	11287	5	1391212800
12602	6059	5	1380844800
12603	10235	5	1372896000
12604	10641	4	1400716800
12604	11086	5	1400716800
12605	9165	5	1370822400
12606	7248	5	1347408000
12606	7678	5	1342483200
12607	5132	1	1333584000
12607	6453	5	1333497600
12607	8018	4	1333497600
12608	7651	5	1334793600
12608	8369	5	1380931200
12609	9196	5	1398729600
12610	10663	3	1374624000
12611	9623	4	1377216000
12611	9967	5	1380758400
12611	11088	5	1380758400
12611	11195	5	1377216000
12612	11763	2	1400025600
12612	11902	5	1400025600
12613	9626	5	1396915200
12614	9270	5	1362441600
12615	10944	5	1389657600
12616	7372	5	1372809600
12616	8664	5	1362960000
12617	10353	2	1397779200
12618	7623	5	1327795200
12618	8071	3	1374278400
12619	9157	5	1381708800
12619	10647	5	1371772800
12620	5730	2	1313193600
12620	5797	4	1335571200
12621	7327	5	1360368000
12622	11255	5	1380499200
12622	11442	4	1398816000
12622	11598	5	1392854400
12623	6786	5	1327708800
12624	8196	3	1361491200
12624	9461	3	1368057600
12625	8616	3	1363132800
12625	10454	5	1382400000
12626	5251	5	1393200000
12627	11077	1	1392681600
12628	10716	5	1376092800
12629	11698	2	1397520000
12629	11801	3	1393286400
12629	11882	4	1397692800
12630	6921	3	1374192000
12630	9162	5	1374192000
12631	10928	5	1375056000
12631	10930	5	1375056000
12631	11290	5	1369612800
12632	8968	5	1374278400
12632	9766	1	1376438400
12632	10183	1	1366588800
12632	10578	5	1374278400
12633	6767	2	1384387200
12633	9100	5	1377907200
12634	8582	2	1401235200
12635	11487	5	1400630400
12635	11740	5	1400630400
12636	11250	5	1386115200
12636	11547	5	1390089600
12637	9099	3	1388016000
12638	10863	2	1396310400
12639	9593	5	1377129600
12639	10753	5	1373760000
12640	7117	5	1382745600
12640	11519	5	1402185600
12641	9468	3	1372550400
12642	11257	5	1374192000
12643	11351	5	1388620800
12644	5142	5	1350691200
12645	3693	2	1356998400
12646	8505	5	1327708800
12646	11662	5	1391126400
12647	9893	5	1402099200
12647	9959	5	1393891200
12648	4310	5	1383091200
12648	7157	5	1383091200
12649	9196	5	1395273600
12650	7120	5	1404604800
12650	8727	5	1404604800
12651	11628	3	1388620800
12652	8078	5	1381104000
12653	9224	4	1390176000
12653	10753	5	1390176000
12654	8536	5	1363478400
12654	9195	5	1363478400
12654	9229	4	1363478400
12655	11333	5	1374364800
12655	11694	5	1389139200
12655	11753	5	1389139200
12656	10020	4	1353456000
12656	10732	5	1363132800
12656	11578	5	1401148800
12657	9143	2	1362268800
12658	5407	5	1367884800
12658	7092	5	1356739200
12659	9759	2	1376092800
12659	10356	5	1377820800
12660	11135	2	1385769600
12660	11245	5	1400371200
12661	10149	2	1360886400
12661	10716	5	1376006400
12662	8149	4	1361750400
12663	10928	5	1405814400
12664	10888	5	1386892800
12664	10890	5	1386892800
12665	10399	5	1392681600
12665	10442	5	1386547200
12666	11449	5	1398643200
12666	11625	5	1403481600
12667	8255	5	1340236800
12667	8568	5	1340236800
12667	8645	4	1340236800
12668	7439	5	1400803200
12668	11650	5	1400803200
12669	7156	5	1373587200
12669	10905	5	1404518400
12670	10245	4	1378252800
12671	11839	4	1401753600
12672	9173	5	1385683200
12673	6726	5	1336435200
12673	10460	5	1384214400
12674	10631	1	1387324800
12675	9621	2	1374624000
12675	10037	2	1374624000
12676	9233	4	1377820800
12676	10313	5	1394064000
12676	10726	5	1394064000
12677	6150	5	1293321600
12677	10272	5	1368662400
12678	8508	4	1328832000
12679	9882	1	1386892800
12679	9921	2	1386892800
12679	10614	4	1370563200
12679	10820	4	1393372800
12680	7632	5	1339977600
12680	9210	5	1342569600
12681	11210	4	1385164800
12682	9131	1	1383609600
12683	9045	5	1365379200
12683	9329	4	1365379200
12683	9721	4	1364342400
12683	11321	5	1365465600
12684	6324	4	1369008000
12685	9238	3	1373241600
12685	9492	3	1378425600
12685	10162	5	1378857600
12686	4442	3	1366156800
12686	7000	4	1369267200
12687	8471	5	1389398400
12687	9003	5	1387238400
12688	6858	5	1400371200
12688	10247	5	1366934400
12689	8504	5	1390867200
12690	10040	1	1394409600
12691	10091	4	1375660800
12692	7130	5	1321747200
12692	7133	5	1323129600
12693	10290	5	1386115200
12693	10617	5	1403049600
12694	10875	2	1376870400
12694	11079	4	1376179200
12695	7130	4	1348790400
12696	6722	4	1327622400
12696	10508	4	1294099200
12697	10964	5	1367712000
12697	11084	2	1380326400
12697	11525	1	1382227200
12697	11611	3	1399334400
12698	7038	2	1308355200
12698	7458	5	1313280000
12699	7880	5	1297987200
12699	8284	1	1391644800
12700	9210	3	1374710400
12701	10233	5	1361664000
12702	10577	5	1369353600
12703	12027	5	1397865600
12704	4287	5	1394841600
12704	5161	1	1388793600
12705	6567	5	1378944000
12705	11470	1	1377475200
12706	10442	5	1378771200
12706	11134	5	1390867200
12707	11193	4	1391299200
12708	11040	4	1370649600
12709	10137	4	1397088000
12710	9120	3	1395705600
12711	8170	5	1348358400
12711	8268	5	1346025600
12712	10654	5	1399852800
12713	9771	5	1392249600
12714	11182	4	1398470400
12714	11578	5	1398470400
12715	5807	5	1393718400
12715	7058	5	1395792000
12715	7355	4	1384214400
12716	10295	5	1387497600
12716	10296	5	1385337600
12717	9457	5	1402012800
12717	10407	5	1395446400
12718	8037	5	1379894400
12718	8321	5	1403136000
12719	7745	4	1353974400
12720	8123	5	1324771200
12720	8124	3	1324771200
12721	6473	5	1362787200
12721	11310	5	1372723200
12722	9368	5	1369094400
12722	10162	4	1359504000
12722	10227	5	1369094400
12723	8143	5	1361059200
12723	8669	5	1369267200
12724	11069	5	1383696000
12725	9054	4	1374451200
12725	9863	1	1376870400
12725	10341	5	1374192000
12726	10811	5	1378684800
12727	9551	5	1395100800
12728	10566	4	1372377600
12728	10851	4	1372723200
12729	7828	5	1381536000
12729	10865	5	1372291200
12730	11050	4	1374364800
12730	11178	4	1385337600
12730	11774	3	1390608000
12730	11878	4	1399766400
12731	8080	5	1389916800
12732	10564	5	1382572800
12733	10920	4	1392681600
12733	11069	3	1400025600
12733	11579	3	1388275200
12734	7072	1	1328745600
12734	8288	5	1335916800
12735	7829	3	1376265600
12735	9239	3	1388275200
12736	9777	1	1380672000
12736	10378	3	1405296000
12736	10904	1	1380672000
12736	11372	5	1377302400
12736	11849	1	1396224000
12737	8795	4	1404259200
12737	9415	5	1367712000
12738	7916	5	1347926400
12738	10091	5	1397433600
12739	11637	4	1396051200
12740	8565	4	1361232000
12740	9430	3	1366588800
12741	6959	5	1383091200
12742	7217	5	1392249600
12742	9966	4	1405296000
12743	11324	5	1391385600
12743	11755	5	1392163200
12743	11797	5	1395360000
12744	9769	5	1362873600
12744	10109	5	1365811200
12745	8823	2	1387670400
12745	9382	5	1374883200
12746	4709	5	1367971200
